event_id,venue_i,venue_j,date,anchor_type,ts_event_found,n_pre,n_post,low_n,note
132,COINBASE,COINBASE_4,20250906,±75bps,2025-10-06 21:15:31.946467,159,141,False,VALIDATED
132,COINBASE,COINBASE_5,20250906,±75bps,,0,0,True,BAND_NOT_TOUCHED
133,COINBASE,COINBASE_0,20250906,±25bps,2025-10-06 21:15:31.946549,188,165,False,VALIDATED
133,COINBASE,COINBASE_1,20250906,±25bps,2025-10-06 21:15:31.946591,120,163,False,VALIDATED
133,COINBASE,COINBASE_2,20250906,±50bps,,0,0,True,BAND_NOT_TOUCHED
133,COINBASE,COINBASE_3,20250906,±50bps,,0,0,True,BAND_NOT_TOUCHED
133,COINBASE,COINBASE_4,20250906,±75bps,2025-10-06 21:15:31.946710,131,182,False,VALIDATED
133,COINBASE,COINBASE_5,20250906,±75bps,2025-10-06 21:15:31.946752,193,145,False,VALIDATED
134,COINBASE,COINBASE_0,20250906,±25bps,,0,0,True,BAND_NOT_TOUCHED
134,COINBASE,COINBASE_1,20250906,±25bps,,0,0,True,BAND_NOT_TOUCHED
134,COINBASE,COINBASE_2,20250906,±50bps,2025-10-06 21:15:31.946870,133,166,False,VALIDATED
134,COINBASE,COINBASE_3,20250906,±50bps,,0,0,True,BAND_NOT_TOUCHED
134,COINBASE,COINBASE_4,20250906,±75bps,,0,0,True,BAND_NOT_TOUCHED
134,COINBASE,COINBASE_5,20250906,±75bps,2025-10-06 21:15:31.946986,192,146,False,VALIDATED
135,COINBASE,COINBASE_0,20250906,±25bps,,0,0,True,BAND_NOT_TOUCHED
135,COINBASE,COINBASE_1,20250906,±25bps,2025-10-06 21:15:31.947066,161,174,False,VALIDATED
135,COINBASE,COINBASE_2,20250906,±50bps,2025-10-06 21:15:31.947107,193,135,False,VALIDATED
135,COINBASE,COINBASE_3,20250906,±50bps,2025-10-06 21:15:31.947148,199,128,False,VALIDATED
135,COINBASE,COINBASE_4,20250906,±75bps,2025-10-06 21:15:31.947190,178,197,False,VALIDATED
135,COINBASE,COINBASE_5,20250906,±75bps,,0,0,True,BAND_NOT_TOUCHED
136,BYBITSPOT,COINBASE_0,20250906,±25bps,,0,0,True,BAND_NOT_TOUCHED
136,BYBITSPOT,COINBASE_1,20250906,±25bps,2025-10-06 21:15:31.947346,158,177,False,VALIDATED
136,BYBITSPOT,COINBASE_2,20250906,±50bps,,0,0,True,BAND_NOT_TOUCHED
136,BYBITSPOT,COINBASE_3,20250906,±50bps,2025-10-06 21:15:31.947436,130,120,False,VALIDATED
136,BYBITSPOT,COINBASE_4,20250906,±75bps,2025-10-06 21:15:31.947478,193,168,False,VALIDATED
136,BYBITSPOT,COINBASE_5,20250906,±75bps,2025-10-06 21:15:31.947520,191,159,False,VALIDATED
137,BYBITSPOT,COINBASE_0,20250906,±25bps,,0,0,True,BAND_NOT_TOUCHED
137,BYBITSPOT,COINBASE_1,20250906,±25bps,2025-10-06 21:15:31.947601,136,167,False,VALIDATED
137,BYBITSPOT,COINBASE_2,20250906,±50bps,2025-10-06 21:15:31.947643,176,125,False,VALIDATED
137,BYBITSPOT,COINBASE_3,20250906,±50bps,2025-10-06 21:15:31.947686,141,197,False,VALIDATED
137,BYBITSPOT,COINBASE_4,20250906,±75bps,2025-10-06 21:15:31.947727,120,142,False,VALIDATED
137,BYBITSPOT,COINBASE_5,20250906,±75bps,2025-10-06 21:15:31.947772,179,124,False,VALIDATED
138,BYBITSPOT,COINBASE_0,20250906,±25bps,2025-10-06 21:15:31.947815,167,181,False,VALIDATED
138,BYBITSPOT,COINBASE_1,20250906,±25bps,,0,0,True,BAND_NOT_TOUCHED
138,BYBITSPOT,COINBASE_2,20250906,±50bps,,0,0,True,BAND_NOT_TOUCHED
138,BYBITSPOT,COINBASE_3,20250906,±50bps,2025-10-06 21:15:31.947932,177,169,False,VALIDATED
138,BYBITSPOT,COINBASE_4,20250906,±75bps,,0,0,True,BAND_NOT_TOUCHED
138,BYBITSPOT,COINBASE_5,20250906,±75bps,2025-10-06 21:15:31.948010,121,135,False,VALIDATED
139,BYBITSPOT,COINBASE_0,20250906,±25bps,,0,0,True,BAND_NOT_TOUCHED
139,BYBITSPOT,COINBASE_1,20250906,±25bps,,0,0,True,BAND_NOT_TOUCHED
139,BYBITSPOT,COINBASE_2,20250906,±50bps,2025-10-06 21:15:31.948128,135,156,False,VALIDATED
139,BYBITSPOT,COINBASE_3,20250906,±50bps,2025-10-06 21:15:31.948170,183,154,False,VALIDATED
139,BYBITSPOT,COINBASE_4,20250906,±75bps,,0,0,True,BAND_NOT_TOUCHED
139,BYBITSPOT,COINBASE_5,20250906,±75bps,,0,0,True,BAND_NOT_TOUCHED
140,BITGET,COINBASE_0,20250906,±25bps,2025-10-06 21:15:31.948315,131,153,False,VALIDATED
140,BITGET,COINBASE_1,20250906,±25bps,2025-10-06 21:15:31.948359,194,154,False,VALIDATED
140,BITGET,COINBASE_2,20250906,±50bps,2025-10-06 21:15:31.948401,150,179,False,VALIDATED
140,BITGET,COINBASE_3,20250906,±50bps,2025-10-06 21:15:31.948443,157,139,False,VALIDATED
140,BITGET,COINBASE_4,20250906,±75bps,2025-10-06 21:15:31.948485,175,191,False,VALIDATED
140,BITGET,COINBASE_5,20250906,±75bps,,0,0,True,BAND_NOT_TOUCHED
141,BITGET,COINBASE_0,20250906,±25bps,,0,0,True,BAND_NOT_TOUCHED
141,BITGET,COINBASE_1,20250906,±25bps,,0,0,True,BAND_NOT_TOUCHED
141,BITGET,COINBASE_2,20250906,±50bps,2025-10-06 21:15:31.948639,158,177,False,VALIDATED
141,BITGET,COINBASE_3,20250906,±50bps,2025-10-06 21:15:31.948681,134,181,False,VALIDATED
141,BITGET,COINBASE_4,20250906,±75bps,,0,0,True,BAND_NOT_TOUCHED
141,BITGET,COINBASE_5,20250906,±75bps,2025-10-06 21:15:31.948760,152,139,False,VALIDATED
142,BITGET,COINBASE_0,20250906,±25bps,2025-10-06 21:15:31.948801,161,139,False,VALIDATED
142,BITGET,COINBASE_1,20250906,±25bps,,0,0,True,BAND_NOT_TOUCHED
142,BITGET,COINBASE_2,20250906,±50bps,2025-10-06 21:15:31.948881,191,157,False,VALIDATED
142,BITGET,COINBASE_3,20250906,±50bps,2025-10-06 21:15:31.948922,162,191,False,VALIDATED
142,BITGET,COINBASE_4,20250906,±75bps,,0,0,True,BAND_NOT_TOUCHED
142,BITGET,COINBASE_5,20250906,±75bps,2025-10-06 21:15:31.949001,195,167,False,VALIDATED
143,BITGET,COINBASE_0,20250906,±25bps,2025-10-06 21:15:31.949042,168,198,False,VALIDATED
143,BITGET,COINBASE_1,20250906,±25bps,2025-10-06 21:15:31.949084,144,134,False,VALIDATED
143,BITGET,COINBASE_2,20250906,±50bps,,0,0,True,BAND_NOT_TOUCHED
143,BITGET,COINBASE_3,20250906,±50bps,2025-10-06 21:15:31.949163,177,130,False,VALIDATED
143,BITGET,COINBASE_4,20250906,±75bps,2025-10-06 21:15:31.949205,124,195,False,VALIDATED
143,BITGET,COINBASE_5,20250906,±75bps,,0,0,True,BAND_NOT_TOUCHED
144,BINANCE,COINBASE_0,20250907,±25bps,2025-10-06 21:15:31.949284,157,127,False,VALIDATED
144,BINANCE,COINBASE_1,20250907,±25bps,2025-10-06 21:15:31.949324,159,155,False,VALIDATED
144,BINANCE,COINBASE_2,20250907,±50bps,2025-10-06 21:15:31.949365,130,160,False,VALIDATED
144,BINANCE,COINBASE_3,20250907,±50bps,,0,0,True,BAND_NOT_TOUCHED
144,BINANCE,COINBASE_4,20250907,±75bps,2025-10-06 21:15:31.949448,184,133,False,VALIDATED
144,BINANCE,COINBASE_5,20250907,±75bps,,0,0,True,BAND_NOT_TOUCHED
145,BINANCE,COINBASE_0,20250907,±25bps,2025-10-06 21:15:31.949529,136,196,False,VALIDATED
145,BINANCE,COINBASE_1,20250907,±25bps,,0,0,True,BAND_NOT_TOUCHED
145,BINANCE,COINBASE_2,20250907,±50bps,2025-10-06 21:15:31.949610,160,163,False,VALIDATED
145,BINANCE,COINBASE_3,20250907,±50bps,,0,0,True,BAND_NOT_TOUCHED
145,BINANCE,COINBASE_4,20250907,±75bps,2025-10-06 21:15:31.949686,195,174,False,VALIDATED
145,BINANCE,COINBASE_5,20250907,±75bps,2025-10-06 21:15:31.949727,131,145,False,VALIDATED
146,BINANCE,COINBASE_0,20250907,±25bps,2025-10-06 21:15:31.949768,149,188,False,VALIDATED
146,BINANCE,COINBASE_1,20250907,±25bps,2025-10-06 21:15:31.949808,149,147,False,VALIDATED
146,BINANCE,COINBASE_2,20250907,±50bps,2025-10-06 21:15:31.949850,140,165,False,VALIDATED
146,BINANCE,COINBASE_3,20250907,±50bps,,0,0,True,BAND_NOT_TOUCHED
146,BINANCE,COINBASE_4,20250907,±75bps,,0,0,True,BAND_NOT_TOUCHED
146,BINANCE,COINBASE_5,20250907,±75bps,2025-10-06 21:15:31.949970,156,178,False,VALIDATED
147,BINANCE,COINBASE_0,20250907,±25bps,,0,0,True,BAND_NOT_TOUCHED
147,BINANCE,COINBASE_1,20250907,±25bps,2025-10-06 21:15:31.950050,186,181,False,VALIDATED
147,BINANCE,COINBASE_2,20250907,±50bps,2025-10-06 21:15:31.950091,184,139,False,VALIDATED
147,BINANCE,COINBASE_3,20250907,±50bps,,0,0,True,BAND_NOT_TOUCHED
147,BINANCE,COINBASE_4,20250907,±75bps,,0,0,True,BAND_NOT_TOUCHED
147,BINANCE,COINBASE_5,20250907,±75bps,,0,0,True,BAND_NOT_TOUCHED
148,COINBASE,COINBASE_0,20250907,±25bps,,0,0,True,BAND_NOT_TOUCHED
148,COINBASE,COINBASE_1,20250907,±25bps,2025-10-06 21:15:31.950317,170,162,False,VALIDATED
148,COINBASE,COINBASE_2,20250907,±50bps,,0,0,True,BAND_NOT_TOUCHED
148,COINBASE,COINBASE_3,20250907,±50bps,2025-10-06 21:15:31.950397,146,131,False,VALIDATED
148,COINBASE,COINBASE_4,20250907,±75bps,2025-10-06 21:15:31.950440,158,199,False,VALIDATED
148,COINBASE,COINBASE_5,20250907,±75bps,,0,0,True,BAND_NOT_TOUCHED
149,COINBASE,COINBASE_0,20250907,±25bps,,0,0,True,BAND_NOT_TOUCHED
149,COINBASE,COINBASE_1,20250907,±25bps,2025-10-06 21:15:31.950561,179,134,False,VALIDATED
149,COINBASE,COINBASE_2,20250907,±50bps,2025-10-06 21:15:31.950602,183,189,False,VALIDATED
149,COINBASE,COINBASE_3,20250907,±50bps,2025-10-06 21:15:31.950644,159,143,False,VALIDATED
149,COINBASE,COINBASE_4,20250907,±75bps,2025-10-06 21:15:31.950685,128,182,False,VALIDATED
149,COINBASE,COINBASE_5,20250907,±75bps,2025-10-06 21:15:31.950726,188,131,False,VALIDATED
150,COINBASE,COINBASE_0,20250907,±25bps,2025-10-06 21:15:31.950769,124,183,False,VALIDATED
150,COINBASE,COINBASE_1,20250907,±25bps,2025-10-06 21:15:31.950810,187,154,False,VALIDATED
150,COINBASE,COINBASE_2,20250907,±50bps,2025-10-06 21:15:31.950852,191,138,False,VALIDATED
150,COINBASE,COINBASE_3,20250907,±50bps,2025-10-06 21:15:31.950893,133,127,False,VALIDATED
150,COINBASE,COINBASE_4,20250907,±75bps,2025-10-06 21:15:31.950934,198,184,False,VALIDATED
150,COINBASE,COINBASE_5,20250907,±75bps,,0,0,True,BAND_NOT_TOUCHED
151,COINBASE,COINBASE_0,20250907,±25bps,2025-10-06 21:15:31.951012,155,151,False,VALIDATED
151,COINBASE,COINBASE_1,20250907,±25bps,2025-10-06 21:15:31.951053,123,167,False,VALIDATED
151,COINBASE,COINBASE_2,20250907,±50bps,,0,0,True,BAND_NOT_TOUCHED
151,COINBASE,COINBASE_3,20250907,±50bps,,0,0,True,BAND_NOT_TOUCHED
151,COINBASE,COINBASE_4,20250907,±75bps,,0,0,True,BAND_NOT_TOUCHED
151,COINBASE,COINBASE_5,20250907,±75bps,2025-10-06 21:15:31.951491,181,172,False,VALIDATED
152,BYBITSPOT,COINBASE_0,20250907,±25bps,2025-10-06 21:15:31.951555,160,129,False,VALIDATED
152,BYBITSPOT,COINBASE_1,20250907,±25bps,,0,0,True,BAND_NOT_TOUCHED
152,BYBITSPOT,COINBASE_2,20250907,±50bps,2025-10-06 21:15:31.951664,179,123,False,VALIDATED
152,BYBITSPOT,COINBASE_3,20250907,±50bps,2025-10-06 21:15:31.951714,150,184,False,VALIDATED
152,BYBITSPOT,COINBASE_4,20250907,±75bps,,0,0,True,BAND_NOT_TOUCHED
152,BYBITSPOT,COINBASE_5,20250907,±75bps,,0,0,True,BAND_NOT_TOUCHED
153,BYBITSPOT,COINBASE_0,20250907,±25bps,2025-10-06 21:15:31.951836,167,141,False,VALIDATED
153,BYBITSPOT,COINBASE_1,20250907,±25bps,,0,0,True,BAND_NOT_TOUCHED
153,BYBITSPOT,COINBASE_2,20250907,±50bps,2025-10-06 21:15:31.951916,190,125,False,VALIDATED
153,BYBITSPOT,COINBASE_3,20250907,±50bps,2025-10-06 21:15:31.951958,189,192,False,VALIDATED
153,BYBITSPOT,COINBASE_4,20250907,±75bps,2025-10-06 21:15:31.952000,179,182,False,VALIDATED
153,BYBITSPOT,COINBASE_5,20250907,±75bps,2025-10-06 21:15:31.952042,171,153,False,VALIDATED
154,BYBITSPOT,COINBASE_0,20250907,±25bps,2025-10-06 21:15:31.952083,173,180,False,VALIDATED
154,BYBITSPOT,COINBASE_1,20250907,±25bps,2025-10-06 21:15:31.952125,126,173,False,VALIDATED
154,BYBITSPOT,COINBASE_2,20250907,±50bps,2025-10-06 21:15:31.952173,141,180,False,VALIDATED
154,BYBITSPOT,COINBASE_3,20250907,±50bps,2025-10-06 21:15:31.952596,186,149,False,VALIDATED
154,BYBITSPOT,COINBASE_4,20250907,±75bps,2025-10-06 21:15:31.952649,137,156,False,VALIDATED
154,BYBITSPOT,COINBASE_5,20250907,±75bps,2025-10-06 21:15:31.952851,125,122,False,VALIDATED
155,BYBITSPOT,COINBASE_0,20250907,±25bps,2025-10-06 21:15:31.953050,158,192,False,VALIDATED
155,BYBITSPOT,COINBASE_1,20250907,±25bps,2025-10-06 21:15:31.953167,120,123,False,VALIDATED
155,BYBITSPOT,COINBASE_2,20250907,±50bps,2025-10-06 21:15:31.953213,132,163,False,VALIDATED
155,BYBITSPOT,COINBASE_3,20250907,±50bps,,0,0,True,BAND_NOT_TOUCHED
155,BYBITSPOT,COINBASE_4,20250907,±75bps,,0,0,True,BAND_NOT_TOUCHED
155,BYBITSPOT,COINBASE_5,20250907,±75bps,,0,0,True,BAND_NOT_TOUCHED
156,BITGET,COINBASE_0,20250907,±25bps,2025-10-06 21:15:31.953417,164,126,False,VALIDATED
156,BITGET,COINBASE_1,20250907,±25bps,,0,0,True,BAND_NOT_TOUCHED
156,BITGET,COINBASE_2,20250907,±50bps,2025-10-06 21:15:31.953505,184,121,False,VALIDATED
156,BITGET,COINBASE_3,20250907,±50bps,,0,0,True,BAND_NOT_TOUCHED
156,BITGET,COINBASE_4,20250907,±75bps,2025-10-06 21:15:31.953587,176,195,False,VALIDATED
156,BITGET,COINBASE_5,20250907,±75bps,2025-10-06 21:15:31.953629,180,197,False,VALIDATED
157,BITGET,COINBASE_0,20250907,±25bps,2025-10-06 21:15:31.953671,120,165,False,VALIDATED
157,BITGET,COINBASE_1,20250907,±25bps,2025-10-06 21:15:31.953713,183,189,False,VALIDATED
157,BITGET,COINBASE_2,20250907,±50bps,,0,0,True,BAND_NOT_TOUCHED
157,BITGET,COINBASE_3,20250907,±50bps,,0,0,True,BAND_NOT_TOUCHED
157,BITGET,COINBASE_4,20250907,±75bps,2025-10-06 21:15:31.953832,142,157,False,VALIDATED
157,BITGET,COINBASE_5,20250907,±75bps,2025-10-06 21:15:31.953874,125,134,False,VALIDATED
158,BITGET,COINBASE_0,20250907,±25bps,2025-10-06 21:15:31.953916,199,145,False,VALIDATED
158,BITGET,COINBASE_1,20250907,±25bps,,0,0,True,BAND_NOT_TOUCHED
158,BITGET,COINBASE_2,20250907,±50bps,2025-10-06 21:15:31.953996,134,167,False,VALIDATED
158,BITGET,COINBASE_3,20250907,±50bps,,0,0,True,BAND_NOT_TOUCHED
158,BITGET,COINBASE_4,20250907,±75bps,2025-10-06 21:15:31.954075,161,169,False,VALIDATED
158,BITGET,COINBASE_5,20250907,±75bps,,0,0,True,BAND_NOT_TOUCHED
159,BITGET,COINBASE_0,20250907,±25bps,2025-10-06 21:15:31.954156,166,176,False,VALIDATED
159,BITGET,COINBASE_1,20250907,±25bps,2025-10-06 21:15:31.954197,150,198,False,VALIDATED
159,BITGET,COINBASE_2,20250907,±50bps,,0,0,True,BAND_NOT_TOUCHED
159,BITGET,COINBASE_3,20250907,±50bps,2025-10-06 21:15:31.954378,158,165,False,VALIDATED
159,BITGET,COINBASE_4,20250907,±75bps,2025-10-06 21:15:31.954441,149,138,False,VALIDATED
159,BITGET,COINBASE_5,20250907,±75bps,2025-10-06 21:15:31.954537,165,177,False,VALIDATED
